5450	38	1146	6144
2041	53	6823	4656
1013	6	2442	5496
2273	155	3155	8160
4506	156	96	4512
13	105	1145	8376
2445	87	2974	5736
4587	115	6047	6168
3211	160	233	504
3262	103	6410	7536
2314	0	1161	7392
711	155	6410	2760
4412	222	6411	600
2315	160	3498	1824
2300	103	7038	2016
2128	53	3380	3240
3494	160	7061	8448
1215	160	5395	1992
339	160	2456	5544
2083	142	150	2016
3002	156	2442	4536
6410	171	5395	1464
3495	38	1150	624
4463	158	1161	7680
3262	115	567	5904
3155	142	3911	3912
4319	156	2661	6264
6328	155	1077	7776
847	127	6410	8184
7038	142	711	7344
6239	38	461	3552
3384	6	5187	4944
1115	156	1077	2304
3241	142	1019	7704
6200	53	4702	7800
3155	98	829	552
4239	38	4286	7224
2300	142	3990	3456
2533	160	363	6768
3341	127	4702	4632
6410	53	829	1440
1077	115	3262	6768
4639	160	235	3312
3262	155	5037	6864
3678	160	1283	7512
4478	160	5678	3552
776	222	1161	5664
6962	160	1077	7776
2290	61	103	8640
6047	156	6512	7440
3413	53	1377	1488
4069	160	4569	2928
5791	53	6291	4080
2545	53	4019	4272
3510	90	2683	8544
7038	155	2175	7680
6805	160	6504	8664
4080	160	3132	4872
3884	98	6565	6072
5423	38	6994	8520
2704	160	3262	4176
3155	169	2457	1128
5423	51	1121	4080
5036	155	2300	5904
3341	103	3159	4152
3305	127	6831	120
244	222	1148	4824
6635	38	998	4152
3572	160	2442	6408
3758	61	3159	8184
3155	155	5092	7536
5485	38	1171	7608
2694	160	2442	7608
4261	205	5050	5496
711	142	2300	1032
2805	156	1145	168
2241	160	6410	4968
145	222	4362	6240
1077	142	711	6864
6411	142	3341	2904
45	53	711	6312
2683	56	4019	6264
3159	142	3990	4032
3657	61	3262	2520
2083	142	3570	7896
2103	53	3341	408
4847	38	3269	3528
4702	160	3155	4104
2662	103	7109	7848
6780	169	925	5544
5395	207	3922	7320
776	222	2442	5496
3155	52	3159	8712
6875	63	4560	7752
6238	53	5581	8544
1077	190	3677	7992
509	53	6310	5160
954	160	5449	7536
3922	53	5395	7728
5423	229	1121	5736
956	127	4702	3480
1077	169	1751	1416
3155	53	3566	6360
537	141	6644	1944
5756	160	4408	5376
1077	142	18	8616
6480	170	5456	888
322	156	1173	5520
146	142	3131	8472
1523	90	5527	5544
6407	142	6350	5304
4097	159	6507	6888
5438	51	820	3456
1077	142	3173	5592
2049	160	558	7752
1955	155	733	3168
6635	127	829	1128
5423	38	6994	3240
5177	38	1496	2064
5565	56	1176	3360
3341	53	6293	6384
6141	160	2039	8448
422	224	4383	5592
4401	38	4075	7296
3241	53	6785	6504
711	207	2713	6672
5471	38	4278	1680
6603	208	3159	7392
711	90	2654	7200
6407	160	5484	7176
2457	55	3159	8304
4304	142	3155	8040
2246	160	3566	576
1121	209	5423	1344
920	56	2461	3408
1121	18	3411	7296
2446	160	3341	120
3709	160	1441	2136
3341	155	362	5184
6410	31	5037	7560
3159	142	6027	6984
6245	191	6078	6936
4702	160	3155	3216
5154	107	860	5352
226	6	2439	5688
5941	115	2315	7464
7038	115	3173	5544
3822	156	1077	8520
3155	103	3341	936
5527	90	1523	5544
4821	160	6635	7800
1537	54	6407	5328
3380	90	382	2232
5262	47	1176	5928
3484	74	776	3312
5082	160	776	3384
7038	18	1077	3768
3341	160	3159	4176
3241	156	1175	6840
359	115	711	5280
6795	115	2427	4632
5987	168	5496	1152
2683	156	1971	5592
2290	54	1077	2016
1145	208	4145	2088
4918	38	2202	48
4769	160	776	4680
5036	97	4431	3840
5423	38	4294	7224
5527	127	5395	8616
1353	169	13	360
5969	160	1077	8232
956	127	3341	6768
3309	127	1135	2976
3987	158	3159	5520
925	223	6868	4416
6098	127	6410	8688
1145	156	327	5832
2624	53	5044	3456
2454	56	5300	6624
3376	160	4046	6240
4484	222	3080	6480
956	127	3155	1656
2629	169	5240	3336
5405	103	6795	3816
4133	160	3911	4392
6785	159	6504	8256
2937	160	2442	6000
3987	159	3155	3864
1077	115	6410	8424
3341	169	3155	4632
1173	53	4004	1968
3133	160	4408	1632
5114	103	2039	744
1943	155	2290	3696
3489	160	929	1248
3555	160	6856	504
346	24	4562	6744
6805	160	6504	7056
2212	169	4723	2688
5565	160	4847	4512
3341	155	4304	3360
4004	123	3241	2352
6635	142	3262	6336
3719	6	6017	3360
4003	56	1145	2328
3155	98	3922	4008
5527	169	5807	8496
4412	222	5965	3336
2253	127	3155	3624
6888	160	6922	7176
1077	56	3262	336
5527	155	2290	7872
3660	98	2790	3456
5114	160	2683	6504
6099	98	7076	3720
545	98	45	7464
6409	167	362	1944
566	91	978	3576
1148	56	2427	7392
1077	159	3159	3888
45	53	920	5328
1145	6	5283	912
4362	6	5370	2208
2906	160	5441	5400
3641	160	1523	4296
1553	18	1193	5328
6568	156	1175	1368
537	156	3149	7560
2695	160	1874	8400
733	127	3211	3960
3155	53	2617	7056
1353	56	1145	576
3341	90	6293	3072
5336	156	1121	456
1148	6	2547	6024
537	6	5496	4416
5987	168	5496	552
4599	53	4039	7080
6293	90	3341	1824
3341	127	5046	4152
4600	61	847	1560
3378	160	2427	6216
2699	2	5421	8232
1077	142	3341	4800
6890	142	3319	6744
6559	53	3495	6384
3669	56	4600	6840
6331	56	1188	4224
7038	127	6974	1920
1188	224	503	5952
856	150	1121	6048
6291	127	3495	696
776	167	1161	7656
1215	160	1243	2832
438	224	5495	4488
2650	169	3613	5544
1434	143	1145	2232
5682	170	5496	744
3168	103	3636	4392
6293	127	3566	1176
6293	127	1077	2472
587	224	4484	5904
146	142	766	4488
5229	53	5190	1632
2290	127	1138	3168
2805	177	1145	3576
3162	123	1077	3984
3728	38	1189	3552
4383	148	5004	6840
4087	160	4847	3816
580	191	1415	5664
1434	38	1145	4464
3005	13	3767	3456
1692	160	4185	6288
6559	142	1077	3192
3909	56	3884	8736
6635	207	4805	6672
1156	86	2689	1464
2671	53	2300	7920
4387	222	6476	3696
443	45	4851	5808
6284	53	5421	7272
6163	224	5441	6312
776	160	2460	7536
179	160	4980	2064
4246	91	1519	4152
3341	127	6293	288
4702	53	956	7992
18	155	2671	6672
2678	156	3754	8664
3697	156	5158	3144
2671	127	6054	6336
5177	160	455	2856
733	160	3155	2784
5432	156	72	5664
1171	156	5485	4200
5046	53	1620	4944
4904	6	52	3408
6559	103	146	8592
2266	127	6504	8016
3495	124	6559	5376
3911	160	3155	3120
497	6	2457	960
1969	155	4304	5352
545	103	45	4680
416	0	5624	3912
6872	160	2712	7176
5395	38	1503	5688
6515	103	5913	6528
1188	39	4482	3888
3341	123	2315	912
2449	160	5421	1392
5470	160	1445	3192
1552	53	5385	3048
7038	160	1077	7560
711	162	359	1512
6705	53	5883	8088
5454	38	2149	2544
3535	155	1077	1008
444	167	3159	168
5497	38	3400	5400
6925	156	6871	1248
2243	53	537	4488
929	156	3322	4872
6310	142	5036	1992
5037	155	4805	6456
3746	38	2719	216
5423	38	1121	7512
1148	156	1436	3672
5114	156	1145	2640
2457	169	435	8208
3341	159	1288	5352
1928	150	1145	2424
5803	156	3036	7392
5423	222	1121	5400
5395	38	1503	8400
1946	53	1694	3672
171	160	1523	2664
1161	6	2931	7536
929	142	6156	6744
5390	157	4313	7224
2427	63	6591	6408
4188	169	2617	5472
883	53	6795	5328
3832	53	2533	5496
5455	223	1148	4512
6635	142	6890	8688
382	56	278	5928
2246	160	3566	7608
3987	159	3159	3864
4724	53	2262	2400
711	129	3159	5256
3493	156	1161	6936
4851	38	3521	3456
1434	191	1145	1728
1077	155	6410	4488
3262	103	5037	3360
1161	156	2442	8688
1137	45	1751	3648
1077	142	2660	7560
6556	56	2445	5280
2660	155	1077	7560
2300	169	2097	3720
6785	98	711	6696
6559	162	3495	7584
6410	155	5037	5760
711	155	146	3864
2290	53	829	816
2251	53	2278	5184
1434	202	1145	4632
3341	155	1077	1176
5584	56	1923	4176
1759	160	3133	1848
3394	155	2581	1080
2083	115	6504	7008
5037	6	6410	960
4233	46	1161	288
1604	53	3159	8208
711	160	2442	3024
5454	169	580	7320
4114	115	1161	7560
3685	38	4250	5904
3155	53	2290	6408
1377	53	1553	6408
6562	53	3341	8112
1943	155	3162	2400
1161	115	1361	5736
6410	6	5037	2304
1161	156	4233	4416
1077	98	927	1968
3987	160	3155	7104
1077	53	6410	2808
3100	38	1145	4632
4097	53	3231	3240
536	160	4408	2448
3922	129	1154	4584
5433	160	6534	4896
2461	38	5136	6312
1077	227	6407	8256
1148	6	5455	7512
3269	160	6635	2184
6237	61	5187	4848
6104	160	6568	2856
1161	156	2442	1992
1846	169	5036	6552
2300	160	776	3288
6900	160	1077	3264
5527	155	6410	5376
2460	169	3262	5064
4233	202	4029	5256
4415	146	4043	3336
6410	142	3341	672
382	53	2103	4656
711	208	3159	5496
669	53	6355	360
4415	156	5678	3336
1434	38	1145	6936
7038	155	2175	7896
4191	156	4574	8376
6293	53	3341	7128
3535	156	1163	5808
3341	53	5584	4632
1954	6	1161	7632
3380	103	6552	8256
6925	53	3341	1512
146	53	5762	7416
2648	56	976	8232
1148	156	2547	1800
359	155	2290	1080
6017	98	1077	6504
45	115	545	4656
6665	56	1145	2448
2203	173	1146	5472
1620	160	2290	5880
329	6	2438	2832
545	53	6332	7992
13	56	1928	3048
4096	56	2442	5904
6890	169	2460	6600
5800	156	4783	5016
5423	38	1121	216
6410	127	1077	6912
1445	38	1160	3720
6410	115	1077	6312
76	167	4920	1896
1161	156	4233	7920
4468	160	1503	1632
1321	154	1188	8184
3566	53	6105	4800
514	156	1140	2688
2077	155	3155	480
1648	123	5241	2088
5423	222	1121	4200
6407	38	4286	5952
920	162	4822	3264
7109	160	1077	4272
334	156	4451	6576
3155	54	1077	1128
920	160	1077	3216
6699	53	733	4944
467	50	6635	1272
359	53	711	3024
2420	56	2097	7560
818	160	929	8040
885	53	4702	6288
3155	98	1077	3384
1161	156	5182	4368
4380	142	3569	5664
5474	222	1503	3336
359	115	711	5592
2100	158	6284	7224
1077	207	3495	3312
3159	53	3566	8664
6979	156	1148	984
1144	86	6895	7536
5395	115	1176	7512
1161	34	2442	7944
4185	169	2683	7056
2683	56	2241	3408
1077	123	6763	1368
3358	6	1361	3552
4769	160	673	4728
6925	160	355	480
6805	160	2455	8304
3487	160	5421	5808
1748	156	1175	552
2796	160	882	3888
5965	169	2083	3552
6504	98	3155	5856
1478	229	5442	3720
6200	127	2236	2976
2278	53	733	2160
7084	53	6871	1416
4011	160	2460	3504
4313	53	6344	4200
2445	53	5219	3216
1446	38	1161	4752
6485	196	2435	6792
4587	53	4029	3360
45	105	4549	8208
6122	169	3155	1488
1971	208	1145	3192
296	127	3171	8184
1915	160	5395	336
4133	160	3155	864
3902	56	6407	3072
4239	38	6409	4392
1062	156	150	3240
1161	156	2442	7512
2661	155	2083	2952
4035	160	461	936
6823	98	3155	3600
1161	87	4740	6936
862	169	2300	336
2298	160	6263	6216
6155	53	4302	7416
2680	53	3341	4368
6410	98	4723	4560
5474	160	1503	3000
711	127	2624	6552
2266	177	1077	3384
1148	56	2547	5592
3341	207	956	6888
758	160	5252	3912
5036	162	2713	5904
5421	98	6017	6672
2404	169	3685	8616
5185	150	5395	6552
2683	155	3262	5760
733	6	2624	4032
5678	8	6636	288
711	53	2300	6840
4333	127	346	5352
4702	158	3155	5232
7038	127	2296	7776
4549	169	545	3480
2083	142	6293	6336
5803	155	6410	7128
3262	123	711	1560
2143	156	4606	960
1161	156	2442	1176
6140	38	1161	3480
3727	160	3362	3024
3100	38	1145	3672
6260	53	3769	624
4993	105	4418	672
347	160	5036	5928
1846	53	2262	5040
5423	222	1121	1632
269	160	846	768
1215	160	5395	8112
6504	123	6411	7320
5395	38	4283	2544
489	224	4396	7368
4994	160	4613	24
4534	224	3159	7944
503	115	1321	6960
3812	53	733	4152
5565	160	4847	4368
1959	222	5427	864
467	224	1069	1320
3653	102	6476	6744
3824	127	2290	6072
3155	142	2077	504
5739	160	1077	3360
3811	142	7038	1152
5797	18	2996	2280
4188	53	5046	6864
5450	150	4262	6192
5008	53	5088	528
3341	160	3159	8088
3918	127	929	6792
3978	156	2427	3000
2290	142	3341	6840
711	123	1283	6840
3262	127	6410	4776
1535	150	4810	2952
5762	53	3360	3168
6407	38	4286	3840
2701	156	4409	2064
1122	6	6332	5616
1077	159	146	4752
978	129	1145	6288
6410	142	3535	6624
5632	56	2100	2280
4702	103	3159	5640
2694	160	3600	5856
1077	46	1041	6528
2926	56	489	3336
6245	160	2404	2544
4274	224	5497	552
3415	86	3774	4872
4702	53	5137	1056
368	160	3155	6168
329	61	5158	6096
3341	53	6778	552
6293	103	5381	7728
4484	222	4362	504
1161	56	776	3240
5398	155	3155	144
4587	53	5800	1368
1626	155	4304	2688
4302	127	3155	8376
4346	85	3159	4032
2694	156	1161	4752
3211	229	7118	8376
4311	160	2460	6816
5450	222	1146	5712
3285	127	4383	24
45	115	545	4824
13	56	1145	4872
6344	191	733	3864
3262	142	4634	7560
1127	156	1960	7704
3990	156	1181	5352
6979	115	2427	4632
927	138	1161	7560
6052	155	2290	5856
1695	156	1074	3912
6603	208	3159	6264
6291	53	1220	1968
5474	38	3602	7608
5441	223	5661	600
6293	160	2922	8640
4330	156	711	528
3262	172	3926	5712
1161	133	1873	3672
2655	103	359	8376
454	224	1870	1224
6785	159	6504	2256
5244	1	3159	5352
4480	160	5037	7104
5452	6	3704	2568
3341	53	956	4632
1554	53	6871	3768
956	156	5173	3168
2697	156	6785	6552
5167	53	3653	8208
733	155	711	1368
1077	142	4545	2832
20	53	1624	7920
4702	155	3155	7464
5441	223	5661	216
3023	53	1253	1320
6856	160	2430	408
1503	229	5395	3816
651	127	2290	408
3788	156	1185	1200
5543	160	3159	3816
3380	90	5046	3888
6293	53	920	2112
920	162	2697	6864
5876	160	6202	7992
4702	160	3155	4800
3171	156	2974	8280
4565	160	3155	3816
2290	202	1177	3672
3927	156	1173	8208
2290	142	1077	1992
7038	53	3173	6096
1444	38	4274	360
2385	53	18	7872
2442	171	1161	4224
4634	53	1199	2904
2271	103	3155	3984
7038	127	2290	1968
2278	103	3159	5328
685	156	1130	6192
1148	6	5455	4056
3262	160	6410	2064
1077	142	1087	1968
3285	53	1115	4704
1077	123	5154	4272
3262	159	1077	5328
4888	53	545	7080
6925	53	1760	720
2290	155	3155	2640
711	131	497	6168
3873	155	2700	1464
5665	170	5449	6552
3911	169	2461	1440
1176	8	6636	4104
2908	53	925	5856
1846	160	2248	840
6350	160	4185	6504
1355	12	3162	1032
3322	155	3990	5904
246	145	3155	7656
5046	6	5736	4800
4004	53	4453	7704
4089	56	5036	5904
1215	172	4468	7176
711	155	6410	3072
4052	160	6588	2472
146	98	1077	7056
5015	207	2243	8280
5661	170	5441	5352
3566	161	6823	7584
733	11	2624	6504
3211	222	2624	5160
2683	127	1145	1872
1077	142	2648	7512
3155	222	3159	8208
2290	196	1077	3600
3905	159	3450	1008
4702	105	956	2400
925	53	6635	5808
5395	38	4770	4608
776	222	1161	816
3197	56	6624	8568
5682	83	4767	2928
3828	160	2442	4152
6451	6	660	6048
3591	103	4562	8712
2290	127	6971	6240
3159	142	2246	8400
847	6	5037	8352
2445	103	2974	5544
2272	53	2527	144
2241	102	1183	4848
711	208	1077	2832
3262	115	929	7488
1971	61	1145	6720
2332	160	3376	6408
1146	168	1203	6600
7109	160	1077	5784
6665	168	1145	696
1060	224	3211	2400
3341	56	2290	984
1145	6	4108	456
3494	156	1161	5376
2442	160	5574	1464
5037	6	6410	2304
2617	53	1604	6192
3535	6	6410	2184
4805	54	3635	8280
4319	53	2266	192
2704	56	4474	2640
5760	155	6644	480
2340	160	4847	6720
2603	156	5267	7704
2083	115	1077	3024
4397	222	1496	2304
4740	98	1161	4896
4545	155	6017	3336
2445	184	5057	7896
6407	53	2698	8136
711	160	2290	984
4783	222	1161	792
3871	169	6767	8328
359	90	3990	5448
1077	155	920	1056
2427	4	1148	4992
2290	169	4723	2832
711	155	3262	2616
150	160	4723	2064
4641	159	1180	1152
5036	55	4389	8232
1496	224	4397	6288
1145	123	5767	1632
5219	156	2445	8544
5164	6	3947	4368
4397	38	1813	4176
6890	169	6885	1824
545	53	1626	8160
5037	127	3262	4296
3149	103	7047	1296
6293	171	2138	480
6407	6	5182	7104
5046	163	3159	5328
4551	150	362	4176
5046	53	4188	6864
920	61	3159	6048
146	142	1115	3624
70	169	5231	2232
3591	53	6735	3984
776	222	1161	7248
1077	142	3547	4200
4453	160	1509	1824
3515	103	26	7872
5026	162	4702	3576
5090	115	1161	4416
690	58	3155	3552
6220	158	1161	7272
2677	61	4384	3576
1077	87	6890	8400
4574	155	6328	3504
5154	85	1077	3696
4702	158	3155	6864
4587	115	1361	3408
2103	53	382	6696
4703	6	545	5856
3341	155	3159	6096
5450	38	1146	5568
4587	160	2137	2472
6765	42	4172	912
3159	169	2617	7008
3380	90	537	6216
3341	53	2290	6912
7109	160	1077	6864
3262	103	6410	4368
1743	160	3155	6720
1115	160	4416	6840
741	103	3155	888
5661	86	5441	3576
4407	222	5395	1704
2300	142	2671	7920
1928	180	328	2592
7038	127	1185	4800
4482	61	1188	3264
920	53	5584	4896
3155	169	4807	5328
3155	130	3159	3888
329	10	776	5184
6293	110	3341	3720
1108	156	2417	6096
4453	150	5455	24
2931	156	4961	5832
6410	52	5421	8328
566	90	5110	1656
6155	142	920	96
3941	160	362	2304
6925	156	5682	528
382	158	6071	3456
2460	160	5037	4704
862	53	18	7944
3566	173	3159	4008
1276	169	2442	3312
3723	38	5485	4704
4407	222	4356	624
2633	160	4185	7512
2694	160	4587	8688
1161	208	2442	4008
6890	6	1077	2976
2277	155	2266	4032
6047	169	4587	6768
1087	160	929	1056
3437	160	2445	7512
2236	53	6052	6360
2457	6	4845	600
5803	156	2683	7464
5451	222	5859	7440
5182	6	1161	2856
1361	143	1161	2832
3845	207	5963	1344
226	53	3592	8472
503	224	4368	8352
733	53	711	1584
2617	103	3341	6048
5527	215	1171	5376
5484	0	6407	7512
5381	103	6293	7776
956	207	4702	6888
5037	160	6410	3312
1145	158	13	744
1892	160	2266	480
1185	227	5197	1056
5682	170	5496	432
4783	156	2442	2808
5485	38	1171	4968
6123	207	3871	4440
4417	127	146	5184
6476	86	1077	6744
5037	158	6410	1320
5423	38	1121	7536
1161	156	122	672
1604	160	3159	8568
2157	156	2979	1056
3159	142	3322	5976
925	38	4254	1392
4185	160	6866	5376
4078	160	5471	4704
6823	38	4292	4152
7109	6	3262	3000
3159	56	3155	6096
3706	38	1148	2520
2650	169	2862	4320
3262	127	5037	4320
1722	160	5315	7656
6343	143	2866	7656
3341	53	6293	8400
1791	160	5044	1152
5908	53	2457	840
545	53	2262	7464
6410	116	6823	3504
5395	56	1077	3240
2278	53	3922	8280
5421	103	3266	7728
2315	53	6122	504
5395	107	4770	4656
3922	127	1077	2952
6603	208	3159	8016
1161	156	5800	5352
6293	162	3341	7464
2290	142	7038	1944
3155	97	1297	8064
5094	56	2146	8376
6890	98	1077	7224
6507	155	6360	6744
3390	160	5395	1560
4408	51	4920	2016
2695	127	1077	1152
711	53	733	6600
7043	156	1161	6888
5423	38	1121	3576
3669	222	6085	4848
545	160	5036	6600
5989	156	6785	7200
1281	160	382	8400
2457	127	4845	792
1145	156	6991	3624
4548	158	1145	1704
6704	157	1169	2712
1077	6	1115	3624
2805	105	1145	6504
6329	155	6355	8208
4555	56	1128	6624
2547	169	6794	3552
6504	53	2083	1968
1122	42	811	7224
5950	53	6293	6552
3987	160	3155	1152
1155	156	6785	6768
5028	18	52	624
3998	160	3921	4752
862	155	3155	1008
4378	6	2414	792
6794	169	6979	6000
454	202	2251	504
6597	224	2694	5232
951	169	2315	5016
5463	150	1154	3072
4910	38	2202	8232
4597	160	2451	3504
6348	127	2545	7896
3155	173	3159	4368
5092	142	4702	5184
2290	115	1077	360
2105	160	684	960
3149	127	5186	3528
5495	38	7028	8064
3724	56	2790	3120
6635	38	5678	864
6293	90	3341	3576
1955	127	3262	8376
928	160	3800	1128
3171	53	4030	5616
2694	156	1161	7968
5037	10	6410	7536
4383	222	2290	5112
5449	223	5665	6984
1161	6	2442	4872
3409	56	3511	5592
2151	56	2097	6312
6559	53	1077	8256
4407	160	5395	2232
5965	53	6795	3648
6865	53	5447	4752
6411	115	6504	144
6795	18	1148	5856
1161	156	1587	3360
4822	158	3159	4152
5497	160	4001	7920
4346	0	5244	3288
416	224	545	888
6890	142	1077	3240
5046	208	4346	4032
2315	160	1077	7560
4733	6	2442	5184
6333	53	6813	4656
1434	61	1145	3192
3211	222	1060	7200
4799	87	776	3168
1077	142	3731	8616
3262	127	6410	7824
5092	142	6355	2616
2617	160	3159	5400
669	142	2278	4704
6332	160	680	6480
5686	83	921	5520
4314	6	6986	4032
4582	160	2257	7104
6293	207	2215	3528
3155	53	3262	2208
1167	168	5480	3864
4545	115	2230	2472
7089	160	929	336
3977	115	5390	6264
4596	127	3772	8568
421	167	1128	3696
1161	156	2442	6360
6416	103	194	3432
2798	173	5827	8160
2600	142	2243	6600
1077	127	3155	2544
3341	162	6293	288
2713	53	359	4320
5624	191	545	3120
2794	169	2427	1008
294	127	3566	7032
5455	160	2427	4056
4278	208	5471	2496
4304	142	7109	7944
7098	127	6284	1056
4702	160	1077	4728
4108	6	1145	888
920	53	2617	6072
389	191	3438	6744
6407	38	1121	3768
6785	53	4319	816
4304	172	1523	5976
711	155	6410	1752
5444	38	2958	2064
776	167	1161	4176
5449	222	5665	3936
3155	123	3159	4968
5527	155	6410	5352
978	229	1145	4896
1175	127	6568	1320
5395	53	6635	4104
6274	222	1145	408
4930	215	1145	7224
1188	224	1321	7008
2624	90	2790	4824
2680	53	6043	6600
4853	160	2165	2304
3871	53	3811	744
122	156	1161	3192
2712	53	4702	360
711	90	2617	5376
651	127	1077	4176
1077	142	2676	4440
2695	156	3767	5952
4565	191	2290	1872
2154	155	3159	8544
2266	116	3155	3816
1755	158	146	8352
920	127	6293	6384
5423	38	6994	2280
1801	160	816	4152
2290	142	1946	6600
6116	160	2624	5976
1145	156	5409	3216
5992	53	341	3240
6000	159	3155	1488
382	53	413	1176
4468	160	4407	3264
3155	207	6559	8400
5653	160	146	456
6293	53	920	7752
3341	53	2258	4200
5395	47	1077	3936
146	127	3926	7872
4145	176	1145	4944
1882	53	1903	624
2461	160	1520	7896
849	160	3816	6504
1077	123	3155	1536
6293	127	3341	216
2078	158	3155	4440
4361	224	2457	2592
5909	53	2820	6384
6977	160	2427	816
4587	160	2442	3720
2266	53	2230	1440
1283	38	2590	7512
6823	142	3341	960
3341	53	6293	2088
2212	98	3155	5952
6293	127	920	1968
231	155	6410	1680
4247	107	3410	4080
6987	160	4847	3576
6062	103	4606	8520
284	53	276	984
711	155	5395	2712
235	53	6496	1320
711	127	18	6408
7109	155	1283	7848
920	53	3411	5328
3155	142	956	3600
711	90	359	4848
5037	142	2507	7224
382	127	129	456
5488	38	1513	4584
776	222	1873	6864
3691	202	6064	7992
5474	160	5395	6528
171	53	1193	1536
1077	53	3262	7656
4172	169	5336	864
2906	176	1375	7680
6778	53	3976	2208
5421	142	5036	6648
3376	61	4004	6240
6293	160	2922	360
2290	174	497	5568
4408	38	1138	8616
6407	98	1375	2544
3262	123	1181	6072
4304	142	711	1176
1873	56	1161	4248
6559	142	7038	6288
2617	53	920	6048
711	155	4805	7416
5331	160	4304	2856
2581	142	5783	5904
6889	155	6017	216
3498	155	3262	2664
1145	159	1971	7032
5046	160	3159	264
4346	229	3159	5856
4961	156	1161	2976
711	127	7038	4656
6761	123	2783	7848
1389	53	18	5472
4807	157	3155	7080
5527	127	2100	7848
368	127	3472	336
2300	127	5004	4752
1121	87	395	5664
1456	160	5683	8088
151	123	1121	2688
1520	224	1185	6240
6027	155	3155	7032
5474	38	1061	5328
5218	160	5370	2232
6890	115	6635	4728
6043	142	4810	648
3159	142	4702	6360
2269	160	4598	5448
18	160	525	264
2661	155	5037	4368
4415	222	6635	5112
3635	127	925	2328
6872	127	6284	1224
6410	142	2278	960
416	39	4215	8304
6890	142	1552	3672
669	6	3155	1512
2383	160	1077	7680
1145	61	328	8688
3727	6	1823	7872
1928	156	1145	1632
5246	16	3554	2256
4087	160	6635	1584
1090	160	4463	4440
3262	142	711	1152
4400	222	460	2808
2300	115	359	8400
2083	142	4564	984
3828	160	2442	6024
5527	53	711	2016
2315	115	3341	1944
4702	160	3155	120
47	169	1163	4032
3989	127	5802	6792
3706	156	1148	4152
3411	103	3341	5304
862	155	3155	792
3262	123	2445	8400
1540	53	2930	1848
3341	90	151	2232
3724	150	1179	4896
1759	160	3133	5520
3155	155	3159	7560
2661	53	1755	6840
6635	160	3137	3912
1480	56	6819	5040
1444	38	4112	7944
920	115	6293	2136
1121	227	5423	408
6407	115	1077	4704
2160	160	3859	6792
3473	105	2223	6720
5802	156	5137	4680
2902	18	6785	7680
2907	127	2404	6240
2313	53	3380	5328
5480	38	1145	3840
4468	160	5395	5520
5511	169	5558	5208
3155	53	6410	4536
1176	56	6636	888
3155	53	6366	2832
1148	56	5455	7944
4346	224	3159	4296
5121	127	2233	3240
5497	160	3159	7200
2457	123	6624	3048
4480	155	146	3720
3686	6	5423	5424
5449	223	5665	8280
711	156	3262	2712
7047	56	1140	888
5661	86	18	4272
5309	160	4408	4872
711	155	146	3528
3731	155	1077	5760
5046	56	5244	2352
4036	160	6052	3336
2643	208	5455	3552
1371	54	6823	6312
2290	142	2278	7368
1755	53	272	4680
2694	56	2442	2496
986	160	1077	6768
3911	53	6817	6240
951	155	3262	984
6795	160	2427	3288
2671	127	6504	4272
7038	18	1077	8064
1077	127	3262	5952
5274	156	6254	1344
986	155	1751	1416
3384	6	5037	8448
7045	156	1189	312
3380	207	2680	4080
4324	160	1547	2016
2661	127	150	2976
6639	53	1830	336
1643	160	2570	1152
3155	103	711	216
5942	160	5474	5496
5423	127	1121	120
1145	8	1434	4176
5423	156	1121	7920
6410	160	5037	2856
329	10	2402	3216
3241	127	3018	5232
4354	224	1145	8664
6291	53	1115	1872
3706	160	3982	3144
6047	156	1161	8184
711	155	1955	2712
6888	160	1549	4176
2676	160	3159	6240
536	160	5496	2616
2442	160	4506	4080
3290	127	2277	6672
2461	87	711	1224
1755	53	711	8232
1941	169	7038	2112
3716	38	2698	3216
3685	56	6245	7776
711	53	359	4392
680	208	6332	2616
1825	160	779	3336
733	169	4393	6720
1626	155	6017	3840
733	61	711	6576
1339	177	1971	1872
2790	123	312	1968
776	222	1161	8256
5193	160	1514	2928
3100	38	1145	2400
3341	127	2520	5376
2266	156	3341	4968
3155	53	146	5352
1115	127	1526	5424
566	160	5565	3360
1077	169	6785	6432
5488	156	1173	6600
6808	160	2442	3888
3159	97	4346	5424
4484	222	587	120
2713	156	5036	1752
3155	142	4702	5760
545	53	45	4704
6903	73	3308	7704
3697	156	1426	1104
2369	204	6407	2496
2290	61	359	8136
2290	115	3262	5016
416	0	1923	1680
5490	38	4289	2736
4089	160	1198	2208
4732	156	3783	7416
199	39	6599	5568
6644	142	5760	480
1121	224	5423	6384
5036	162	711	5880
669	160	5736	5232
6903	6	1145	6864
6823	98	5736	7944
2460	163	146	8640
1541	103	529	7560
6597	224	1161	3408
4368	224	1188	6264
4587	56	1384	6504
2661	160	1077	3144
733	6	7042	8064
4573	38	831	2112
5423	38	1121	4152
623	6	2625	2184
1161	24	5182	3912
6962	160	6407	5904
1281	6	382	6408
711	56	2624	4824
1896	160	1866	7032
1426	8	2671	456
3723	156	5485	3384
1148	42	3706	7680
5474	38	1503	4224
1389	150	6890	3072
2434	207	5351	2664
5182	156	1161	6912
7120	160	5823	4656
6052	160	6355	8688
2974	160	5219	6024
3341	162	956	7488
3641	6	2404	5592
793	160	6284	6528
5498	53	2562	2856
1183	123	1161	1392
4702	169	2457	8232
