4416	222	1179	8208
6293	53	3155	5760
1161	18	4587	4080
1183	185	3581	5736
3553	127	6410	6264
3262	158	2290	1296
3155	142	3977	6024
6179	53	7038	120
3262	98	6410	4992
5674	53	2445	5592
562	53	4313	6264
6504	38	1173	456
6410	142	5037	6864
1161	156	3572	1296
4114	115	1161	1176
711	127	1077	6024
1138	86	2419	960
1161	208	2442	2544
1946	105	2788	6192
4265	224	5455	4080
3149	127	6284	696
2570	156	1171	3696
5177	160	1496	7512
7038	103	5807	4896
3245	18	3540	6168
2300	156	4565	2040
3688	38	1125	3528
3458	160	821	2064
1161	86	2442	7968
4185	53	4019	3672
793	160	6285	7608
1626	127	5421	696
2290	123	1077	7392
1456	38	1183	6432
1161	224	4740	4992
6293	127	6411	3384
3155	98	5736	7080
5449	38	7009	7560
2290	160	4383	7224
1077	142	711	7368
1161	42	2442	2472
6794	127	1148	6840
5203	91	1130	4584
999	160	2974	5472
5453	38	1176	5520
537	17	5682	528
920	127	3411	5304
1088	160	3159	5376
6785	103	3090	5736
5484	53	2454	4560
2290	142	3154	7200
2729	160	4573	4008
2266	160	6284	4008
4453	160	5455	2520
920	155	146	5232
3211	38	1060	5448
1794	53	3380	4056
7084	160	4408	1896
1077	115	3262	7824
3871	160	3564	5136
6695	127	3790	5856
1145	156	13	1560
2266	160	5037	7992
5450	38	1146	7920
5136	201	5197	1176
3360	155	4912	4728
4383	163	2290	8088
453	224	4393	2328
2714	127	2592	528
146	160	443	8256
6504	53	2083	7008
4453	160	5455	2568
1560	53	4854	3192
5311	155	2600	7368
6293	156	3341	2928
4100	123	3489	3984
4702	160	3155	1416
3262	115	1077	5880
3155	98	5556	6744
6889	53	6888	6408
6795	18	1148	5736
1138	127	6562	1968
3871	169	2383	2472
6504	53	2083	6360
362	142	6795	312
382	169	5447	8400
5154	53	6017	4080
4319	142	5527	3432
6410	160	5037	3504
3262	103	5950	5328
3922	38	1154	7728
6805	127	2083	1128
6795	155	6644	6840
930	169	5537	5976
3341	127	2290	4104
1446	202	1161	2160
6407	38	6398	5136
4847	160	3087	4512
4355	0	1161	4536
5046	53	2278	6816
4478	160	5565	720
4019	156	1928	2064
6411	142	6805	168
3685	6	6245	7776
3495	127	3155	672
1028	160	1598	7584
2315	169	545	6336
4299	160	1077	7680
1077	53	3262	4320
3451	53	4004	456
1077	156	4220	5040
6466	47	1122	6552
2290	90	3990	5232
5463	202	1154	4680
1121	224	6618	5136
1077	127	3262	7416
3728	91	5982	1320
6903	6	1145	8568
3264	98	5036	3024
2290	105	4383	5376
6504	107	1173	864
501	224	5496	2880
2278	169	5496	288
45	127	545	3792
6379	53	3483	4512
6785	56	1161	3216
5457	38	1150	1032
6705	53	5883	1632
1161	158	2394	3816
1077	127	6410	4272
36	56	3873	2688
3677	97	3159	6456
1077	53	3731	5664
5395	160	1957	7776
2123	160	2457	7800
6293	53	2784	2880
1183	156	2635	6576
2648	56	4431	168
5682	86	5496	480
6377	6	2415	7728
4060	160	5154	3864
5395	156	1215	7176
4482	160	5498	6432
5423	202	1121	4992
4581	156	1154	5376
6017	53	6284	4152
6785	145	3155	1656
545	115	45	4680
3155	127	2290	3840
5674	61	999	3408
1596	160	1077	1872
2241	155	2600	4536
6785	157	5182	7512
928	160	4172	3192
3262	53	1077	7440
661	18	1133	2232
669	115	6823	7728
6683	56	3587	3744
4691	224	1044	1728
1434	156	1145	6096
2704	156	1171	8376
711	160	3149	3528
3399	155	6823	2712
1523	160	2404	8352
1175	156	1998	3744
122	160	2442	3504
151	90	6014	2664
5565	127	3922	5616
1161	156	4783	5064
2290	222	3159	6432
1161	56	4783	7032
3155	162	6430	6912
1523	160	3413	3696
2654	169	2683	3360
6690	53	5004	8448
4500	38	1145	1272
2315	207	5087	4704
847	123	3155	3432
4233	61	1161	7776
3155	123	6407	6024
5455	222	1148	3816
1013	156	4783	4320
711	142	3159	5328
2442	56	1161	4320
7038	123	4545	888
3159	160	5244	2448
6785	160	1620	5424
5037	38	6715	6144
5423	6	1121	2280
4805	53	6635	6864
1122	6	14	1656
4407	222	5395	1776
3159	156	1181	6936
3726	160	5497	3240
3262	185	6410	6216
6187	160	4950	1872
3341	127	1077	912
2936	61	3056	2712
1148	61	2427	864
780	38	1145	6432
6195	160	470	7536
3373	53	2462	5088
4407	38	62	7200
2315	90	3341	5016
2272	156	3262	5280
3401	160	2666	5496
1781	61	5176	1560
3922	98	1077	3528
1146	105	828	1224
6795	155	2083	1680
6098	160	6410	8256
4412	169	5965	2640
5395	142	5807	4896
1077	172	146	2712
3411	159	1121	4056
4431	53	711	3504
4304	38	1813	624
5433	150	1128	864
5846	212	1130	3024
1175	86	3779	1296
5474	202	1503	1200
782	155	3922	7944
2798	169	5187	6624
5037	115	3262	5568
2290	155	3159	5064
3341	127	6962	4320
1148	56	2427	4344
46	169	3155	3816
2790	222	1300	7080
6052	142	4319	2616
6410	54	1077	4392
3569	127	1864	7344
1300	224	2790	7080
3155	142	956	3000
1620	160	4408	1872
5163	38	1140	192
2369	160	4239	5208
4060	160	4377	8232
3853	208	2413	4704
2300	103	4694	6600
711	155	5527	2040
5395	169	6880	2400
2639	160	6284	792
1077	142	382	4104
5455	51	1148	3696
6568	38	1175	8424
4051	160	419	4512
1077	156	1596	6168
1584	53	2278	8112
545	160	146	6888
1791	160	4345	2760
1626	53	6291	5448
1161	123	4417	2856
45	160	5230	4536
3871	6	3262	336
3341	160	733	96
2078	53	2104	3936
5950	56	6785	6456
4080	160	1500	6000
4356	208	1139	6576
4412	222	7025	168
6407	38	4286	7560
829	160	3155	4296
3707	53	2291	6552
5796	86	5268	4488
748	160	2440	6672
5423	127	6994	5016
3537	160	6977	1728
386	53	3774	6240
3155	142	5026	5160
5385	160	6890	6168
3922	142	711	2928
382	53	2678	7584
4507	160	1503	2328
2243	53	2241	1152
776	167	2442	7056
270	160	2266	456
2694	197	1161	5160
3375	53	3341	2976
4587	160	2442	5592
6537	18	5518	624
3459	142	6888	8352
6917	155	1077	7608
711	31	2624	5088
5395	115	3262	4176
3159	103	2290	1320
4108	6	4185	7680
1077	158	3155	3000
1873	34	2442	3384
6047	6	1161	8016
4740	160	776	3072
2290	134	6890	7440
2266	53	7123	2592
4702	53	3158	672
150	53	4551	696
146	142	545	8640
4545	123	7038	888
2241	53	3341	3528
5474	160	1503	2184
5433	160	929	6576
2266	53	2273	8568
1147	156	5244	4344
4501	38	573	3720
5036	53	711	5928
5092	98	3155	8064
5678	18	1176	1296
1161	156	558	384
745	105	1145	7896
4545	169	5036	8592
2437	56	1056	2184
6332	156	680	216
4500	38	4451	7344
5002	53	382	7512
6552	207	272	8040
919	53	6785	1896
146	158	3155	7368
4415	38	5262	3384
7082	160	4319	7416
122	115	1161	7176
7038	156	4377	2472
1077	134	6890	1656
5177	173	2581	6000
1077	155	6410	1200
2290	142	1523	1848
4838	61	2855	288
3155	38	7056	5016
6407	98	3155	4032
2906	160	150	6000
2266	53	5901	4320
1846	90	3411	4224
2974	126	2445	5760
3929	142	5395	5040
1077	142	2704	2064
6950	127	4302	8136
1077	115	3922	5832
6332	53	929	72
6052	6	5046	3912
1246	207	2810	2160
3159	169	3155	7776
537	169	5421	4704
1553	53	1377	6408
1971	156	1145	3648
6603	167	3159	4200
467	229	1176	1728
7038	158	5395	7632
3928	6	1161	5856
2598	169	5740	1200
2695	160	5219	5640
1463	208	4250	3216
2231	155	4736	7224
6504	38	2939	6720
3746	156	4068	1656
5754	53	1553	1248
5038	160	1254	1512
5474	160	5395	6360
2694	156	1161	6696
5449	56	5665	7728
1077	53	6407	4704
711	155	1077	1896
3155	103	509	7728
956	155	3155	240
3677	97	3159	6432
1173	26	2455	7680
4565	56	2300	5736
5736	127	3155	7440
1077	160	6281	3984
537	185	7084	5712
545	53	7038	7200
2151	160	2420	6312
5421	103	2290	2232
1446	156	4233	3984
6530	38	1161	7104
5046	191	3155	5304
4600	160	6410	288
6635	142	2340	8616
7038	169	2678	4632
1176	61	52	4728
6653	160	3361	3840
4384	155	6411	1392
6890	131	3635	4512
18	103	2278	6120
334	156	1145	3960
3100	38	1145	7296
3155	171	2790	1512
4019	53	1971	7224
1751	142	28	1128
4587	53	2137	1968
136	160	3155	480
5963	160	1826	7344
1434	191	1145	5472
1077	53	6407	4728
2202	135	1145	5016
2104	162	3142	4320
2241	53	669	864
5756	160	5421	1896
2931	160	2314	2136
6293	90	3341	8328
3155	142	813	2832
2974	86	5782	8208
7038	155	6644	2184
3566	155	3262	1704
2660	53	2661	7512
6017	169	920	456
1188	156	1321	7008
359	90	711	1992
3071	90	1215	8088
1928	160	328	3024
4319	155	1077	7200
7038	160	1077	5448
607	224	1175	3144
1176	56	4415	3624
4503	38	1813	696
4702	127	3341	6864
3922	115	1077	5832
5423	38	1121	5928
5136	189	1185	3264
3990	53	4188	4728
5154	160	6435	2952
1077	142	1115	2400
4019	6	1145	8184
5451	160	1486	2016
1971	156	1145	1344
3710	143	1154	7248
5395	38	1503	1008
4004	90	3467	3336
1220	53	5682	600
6314	53	1353	7320
3264	55	5395	7224
7038	160	4377	8592
1161	224	2314	5760
6768	160	3262	384
2683	90	5114	360
3262	115	2290	1992
2290	160	554	576
4084	160	244	0
2315	52	6890	4584
5423	102	1121	7656
6519	53	2028	8352
4474	160	5037	4656
5451	229	1050	5976
7038	160	6407	3024
96	133	1161	6072
899	163	146	7728
5450	38	4262	6696
1584	53	3895	1152
1176	191	52	2760
5250	185	1649	5376
4319	222	545	4704
5736	169	2624	8664
5686	86	503	6528
3285	160	2290	6408
5079	160	2442	3240
1928	171	4261	3144
711	127	2617	6360
3155	117	146	2160
1161	156	4233	3168
6091	160	6090	8064
5329	53	3333	4008
6538	160	2203	7200
5965	6	4412	2664
1148	61	2547	1800
2694	61	2442	8544
46	123	3450	1320
5037	142	3262	4704
6556	86	2974	5592
2694	6	2442	3816
6293	61	5036	2376
4702	53	956	4824
4702	160	3155	2784
1077	142	5037	1344
1145	91	1434	1728
2218	155	6559	7008
6704	127	1077	5448
4602	159	6504	1416
1161	156	558	6384
2790	169	3155	6576
1077	142	2926	6096
1318	224	146	5016
2442	160	2087	2328
3724	38	1179	1560
4354	224	1145	2928
4346	167	3159	1488
1077	103	6410	7872
7109	155	3873	1224
1171	229	6410	4680
3002	98	2442	2352
5421	142	347	4704
3413	103	5586	6888
5092	142	4702	7488
1077	142	3341	1032
3341	155	2290	1368
1318	224	146	5256
5423	160	6721	5208
3155	98	3566	7560
4805	127	567	5232
2300	155	711	3792
101	160	2457	2904
1077	123	6410	2376
3262	98	669	216
4545	103	2661	5760
2546	160	3262	4680
3262	103	6410	6096
2300	53	4383	4800
6888	156	5900	2736
6566	160	4581	6192
6504	155	2083	192
4702	53	6351	744
1155	224	1494	1704
1145	208	1971	5616
5423	53	1464	6360
2694	156	1161	2328
3155	53	3197	8208
2074	53	6504	3072
425	224	1145	7920
2442	156	4233	8184
1077	98	3262	4176
4457	156	5173	2856
6422	61	2445	7776
3392	160	5807	8136
1121	56	3800	4296
4199	53	4587	1152
1273	56	5046	1176
929	116	6410	1656
1148	156	2547	960
5803	156	1971	5736
5474	38	2243	2280
2290	103	1077	1560
1916	127	4302	6216
6044	160	2807	7848
1145	115	1434	3144
2460	169	6123	1992
46	156	827	1128
4004	53	4479	7608
3149	127	6284	480
711	169	2435	4080
711	142	733	1368
6635	38	1121	3456
6635	191	4847	4584
4805	55	5037	1512
4355	0	1161	2976
4506	229	776	5832
18	127	2083	3912
2119	222	497	6312
6082	156	3663	7560
5455	38	1148	2664
5037	38	4294	3816
5512	53	2385	1080
6951	61	2460	2376
5167	185	5665	8208
6518	105	2648	4896
6763	142	7038	4872
711	163	3159	4008
711	160	183	4080
4035	160	4922	2352
1971	160	6321	1008
1130	115	1550	5568
2273	160	3159	4128
5457	222	1150	4752
6410	229	5037	6768
711	127	6552	5424
5046	56	2313	5400
4952	53	18	3048
5423	6	1121	7008
1762	103	320	4728
328	156	4185	8040
4992	53	6592	864
1161	156	5697	3720
5037	142	2507	7176
329	53	2648	5328
1063	229	5482	7032
4702	53	6200	2448
6716	53	2547	3384
1077	191	6890	3720
1161	156	4233	5760
2300	127	2290	6384
5182	6	1161	2520
711	155	1077	1752
6635	98	1077	7512
6052	53	1115	7800
2560	61	1176	3072
6410	98	1077	3696
2080	160	3155	2784
2399	169	2296	6432
7038	103	711	7536
1145	191	1695	8448
334	156	1145	3912
2768	127	1135	2280
5125	53	2461	2400
6260	53	3769	3984
3262	142	711	2352
265	61	1183	5568
6823	98	5736	7656
6410	56	3262	4152
2427	157	1148	8040
4694	160	2689	2712
2617	53	3411	7008
733	155	711	6576
5694	160	1478	552
2713	160	4408	5736
1659	160	5395	7272
1013	160	2442	6936
2694	160	4587	4872
4468	61	5395	4368
2181	155	746	5160
2083	142	6293	6216
1145	105	745	6648
1077	160	3341	3192
5008	156	2442	6024
4396	222	1304	3408
18	110	6052	7200
1077	103	2290	3336
4363	0	5263	3552
1943	142	2300	840
2528	156	4627	6600
4302	160	1395	1368
2289	185	6890	3240
3243	53	2004	2664
2296	155	4950	5328
5036	162	2277	1848
4346	167	3159	144
3990	53	2278	2640
5455	160	2427	2736
1145	224	677	2184
3155	142	2278	3144
920	155	4723	2232
2290	142	3873	1296
2266	160	6284	4320
3290	53	5036	7776
1434	61	1145	6360
359	160	1694	2952
1434	38	1145	8568
3933	127	1077	1152
2444	53	2695	8568
6410	206	3262	3504
5137	160	776	3048
4484	222	4362	7056
2290	38	4257	6384
5678	63	4606	3216
1923	53	45	4176
3155	202	4069	4680
59	160	4407	720
2098	53	4569	6672
7042	207	733	6312
1077	103	711	2136
3155	98	3159	3648
3155	53	4161	3768
4316	160	2290	3072
7127	160	362	4152
1077	143	1231	6744
1161	156	4233	6336
1077	87	5395	3816
359	115	711	1824
5484	222	4286	2304
6795	6	1148	4032
6979	160	2427	7248
4702	127	956	3168
6155	155	6823	456
1145	115	2202	7368
4587	6	2442	4680
956	53	4702	648
346	56	1135	2304
1392	56	1151	5856
3159	123	3155	8568
2617	169	3155	8688
3297	160	1077	5520
4319	155	3399	3312
3489	42	6683	2712
382	53	4017	3288
1289	155	3159	6000
6635	142	6868	4368
3262	53	6410	1704
4355	208	4587	1008
929	163	3159	6048
2680	53	2581	3672
5092	53	3155	1680
6355	160	520	144
1161	56	4587	2400
5116	154	1122	96
3155	127	3262	8544
5037	107	1588	7320
2906	6	3135	8520
3725	159	7028	1560
2290	207	1077	2376
4060	160	1077	6840
809	159	2405	4032
1145	224	4500	8184
3635	115	6635	4248
3411	159	1121	3984
6890	53	1077	3240
4786	60	6504	3672
1077	56	3262	2592
3290	160	5036	8040
359	53	711	2544
3995	123	4723	6888
2617	156	711	5328
6679	160	3635	8280
7038	160	1077	5544
3635	53	925	7584
447	224	1751	3648
5307	61	1128	4848
146	142	2066	2616
6559	98	3155	7656
5046	155	3159	2568
4108	191	1145	2088
2279	53	4304	7872
6410	115	5037	840
3080	224	146	3528
3155	169	3159	6192
4805	185	1762	1728
2915	155	2083	6408
5665	170	5449	6864
768	156	920	3456
3392	156	4045	1152
2861	38	1121	1368
2697	103	6105	5376
2603	155	3919	3720
2457	222	1286	6648
2798	173	6411	2832
2103	6	1281	600
2290	142	1570	7200
5036	207	545	8688
5389	155	5393	312
2694	53	122	816
2143	127	6635	504
5758	127	1077	8736
3341	127	18	6120
711	207	7038	7560
4368	224	1188	4248
3483	103	6293	4584
1755	53	2474	8376
5037	160	6715	4680
5305	6	2290	8232
2154	53	2266	8088
5661	86	5441	1392
925	38	5043	5232
1434	105	1145	5040
5450	156	1146	7800
4453	53	3508	1800
1183	156	4247	888
2083	53	6504	6360
711	207	7038	7944
2547	160	6979	7848
443	224	4431	7632
1456	191	1183	5328
4569	150	3155	7176
2442	227	1161	7704
2457	53	5909	576
2219	160	2408	1272
2329	115	1161	6864
4362	224	146	8208
2672	105	18	5232
2103	56	1642	600
2083	53	150	696
6291	127	1596	2136
5661	170	5441	4272
920	90	6293	1248
3159	142	6105	8664
956	98	3147	4728
1148	6	2547	1992
5037	53	3262	4344
6239	6	1220	5016
4805	53	3635	2424
733	110	3341	3720
5488	222	6493	1824
545	115	45	6288
929	115	5395	4848
2694	156	2442	5832
359	156	1139	8208
956	162	4702	7488
2251	53	5173	5904
2624	56	2446	4320
1161	224	4355	7728
5661	170	5441	6816
5423	168	6994	6336
329	56	3262	2040
5423	156	1121	8328
1156	6	2434	2232
3159	142	2617	5376
6195	160	6354	2304
1148	86	5455	6552
711	191	7038	2016
2547	53	2192	6336
2617	53	3155	7056
3262	115	1077	6768
3341	53	956	6888
1145	56	6080	7560
5036	163	146	1512
776	222	927	3528
5485	160	6491	5592
4569	160	3155	1488
5281	103	5775	7224
2442	91	1161	5088
3871	169	3162	120
3002	224	1873	6720
2290	142	4825	1464
1161	6	3002	8040
1424	6	2410	7608
382	127	1202	4848
5423	150	1121	4704
4370	142	171	5328
1873	156	2442	3168
3193	222	1464	6408
711	139	4845	2976
545	155	146	7008
1077	98	2661	7200
6410	156	5037	2400
1146	159	5511	1296
2460	144	6568	3144
1651	185	2608	1056
1416	53	3719	2208
382	127	2100	0
3970	160	5004	1560
6240	53	2038	3312
6407	142	6354	8208
5484	222	4286	648
5037	156	2460	4536
3727	38	1121	7704
3723	38	1171	3864
776	222	3002	8232
3977	53	2154	7968
1446	137	5091	8280
5000	61	1183	1488
2300	160	6603	6384
2411	169	6785	2400
3341	53	2234	2880
45	169	2867	7392
2442	60	4233	2376
101	160	4361	8088
3884	53	2661	6192
733	162	920	8376
1145	169	6903	3384
4702	53	3341	7848
4004	53	1384	4752
3723	156	2977	3408
4355	224	1161	4680
5665	170	5449	7752
711	127	5036	2016
3262	177	4070	6744
1434	191	1145	1824
6512	158	1161	7224
4702	160	3155	3048
1077	127	4748	2976
6293	90	3341	3960
1145	6	327	576
956	53	3341	3048
3742	169	649	288
6052	155	37	4944
6195	38	1183	4248
4545	127	1077	6936
5037	142	3535	6768
3262	142	1552	3840
5154	53	2661	8640
6321	160	328	5952
1176	60	3446	7512
3566	223	89	216
1121	6	4172	3048
4397	38	2919	6576
31	169	5827	4080
326	123	1146	864
2267	103	2271	1680
339	143	577	5664
4319	53	2273	192
2315	156	1077	1488
2290	53	3341	3216
4187	160	3155	5640
1593	160	442	7752
4702	160	3155	3096
5474	38	4283	1752
3377	155	6504	7440
1135	156	4545	1224
146	142	2241	6048
6156	155	1694	2304
295	160	776	7608
2163	156	4233	7848
2278	53	6565	264
5488	160	2455	6528
7038	53	2300	2016
976	215	3535	8496
3566	98	2290	7632
6665	229	1145	7560
5028	160	6636	2952
2266	86	5036	2376
4233	191	1446	7632
6635	38	1176	7848
6027	155	3159	7032
3341	61	6293	1512
5480	38	1167	4344
2293	160	1523	6600
5474	160	1990	6312
711	163	3159	4176
3411	18	6785	4800
2233	138	3410	7776
3533	103	5037	2016
2607	123	2417	6960
3380	115	537	1392
3452	160	733	5280
2683	115	1145	8136
2648	53	2695	7680
5036	169	545	6336
1148	61	280	1632
150	155	2083	96
2701	127	3772	8568
2435	169	711	7776
5474	38	4283	6240
6763	142	7038	4728
246	56	929	7848
6504	53	6411	144
45	53	545	6336
5177	56	6371	1464
3871	160	5665	6504
1436	160	2427	8256
5441	222	5661	2136
2442	171	3484	6768
711	174	3159	4128
1077	123	1123	8688
1145	56	5776	1608
6396	127	3262	1728
6407	127	1077	4032
6410	156	5037	1896
1384	6	4587	4896
1807	38	1814	8088
711	53	6344	4152
6556	103	2445	5544
146	185	1923	4152
3155	160	1077	4800
1145	229	6956	7920
2385	127	5512	1080
1604	160	3159	8184
6293	53	186	3648
3262	142	711	1032
2527	160	4364	888
6410	103	5037	1032
6061	160	5383	6672
4805	53	6890	7584
6635	105	1176	5040
3450	156	1179	2568
2066	127	1077	7104
1161	156	1873	2160
4150	123	3379	8352
5736	142	4702	288
4598	160	2452	2808
4805	142	6122	7704
6785	177	5324	5880
2290	142	3341	1368
1171	6	847	456
5037	207	6410	960
558	156	1446	4920
1523	90	7038	7224
1145	6	6665	3768
6888	160	4593	1344
5496	222	5682	1152
2300	156	2290	8736
5485	38	1511	8208
1596	56	3262	3888
2266	160	6785	1032
1188	224	2562	5352
1923	156	545	3288
2296	160	2175	336
6195	38	4293	4704
6890	98	1077	1656
711	103	6052	816
5682	74	5496	1176
2388	18	929	5856
6795	160	6979	6696
6410	127	5037	7080
810	169	3613	2808
6063	150	6635	2496
7006	56	5158	1296
7038	156	5154	3384
3564	191	3871	6048
146	222	1318	8592
1077	46	6796	6168
7042	169	5451	7272
1148	208	5455	1296
1077	130	3926	168
5602	160	929	7968
6063	150	1176	6552
1077	142	3341	7392
6888	155	2290	5784
3341	53	2713	1512
5037	56	2704	7320
5762	53	7093	1488
7099	169	45	3264
711	103	7038	7608
5036	155	3155	6000
3159	142	60	4008
2282	123	921	7464
362	53	935	4344
5484	191	2442	6240
1923	156	5584	816
4748	103	1077	5880
5036	160	3290	8040
1161	61	2442	1680
1077	129	6411	5544
5455	38	1148	4704
2965	224	6714	6336
2547	156	2427	3360
1077	160	6635	5328
18	53	4952	5664
6410	142	711	1872
6704	53	5395	2232
1215	160	5395	7320
1179	224	4416	2376
776	222	1161	2544
45	160	146	7752
6293	127	3341	264
2300	160	2290	4944
3380	103	3159	4056
1161	6	2442	7728
6017	142	5036	3336
925	123	6635	4032
6293	90	3341	2328
3262	127	5888	6192
5474	160	1503	3696
3341	53	6293	7776
4855	160	1077	384
5002	160	2103	6336
1794	14	2460	6096
956	127	3155	240
4599	160	6407	1872
1466	229	1122	3888
4019	160	6320	2328
3155	53	3159	7224
5423	127	1121	2952
4689	160	6504	4656
956	53	4702	6696
5527	127	6410	5424
1161	156	1446	7560
1145	105	2545	5448
5736	169	4361	504
3262	127	6410	6504
2974	56	4030	7656
6410	142	5037	6624
1361	53	5896	5016
6017	127	5900	3984
4484	222	4362	5328
1846	169	956	984
2327	98	5736	7728
1827	215	2290	1656
4560	169	6377	3768
3149	127	537	2016
2103	160	2446	3744
4847	142	2190	5328
5450	38	864	6672
4851	160	4362	3672
3600	53	2694	1896
860	53	2340	7536
4389	222	427	8328
1156	86	5176	5640
1077	98	2290	6168
6785	103	3155	7896
146	160	1277	7824
1144	56	6895	8376
592	224	5239	7896
5965	160	6411	816
5976	6	3211	5808
4468	160	6909	672
6027	160	3155	6984
1215	160	5395	6600
3159	53	3155	2352
6296	53	1193	4392
6635	54	6890	8280
1077	150	3262	5232
6665	0	1145	3072
5297	56	1161	3528
7038	160	6890	5712
3262	142	5395	4200
3341	80	3155	7560
3549	160	2266	7848
711	53	3655	4032
951	127	3262	3888
1121	50	4172	2592
4019	173	1145	7968
4185	160	6321	7728
5036	207	146	8280
6805	160	2455	8016
1185	86	2461	1536
7038	155	1375	3912
2460	150	4011	2976
328	53	5797	4776
3977	53	5390	6240
5173	107	4737	2472
2272	160	3262	888
2560	150	6635	7248
711	53	6052	2064
6245	56	3685	7128
5665	170	5449	6696
4805	142	4847	6432
1753	155	3495	2928
4600	56	847	4680
5423	133	1121	6264
5484	160	6844	1656
6047	156	1161	5736
6805	160	6504	2016
5173	53	2251	5904
146	142	5762	8592
5796	169	3308	6024
671	160	2442	2976
1161	156	4783	7344
1077	142	4545	5496
4004	18	3869	3840
2687	155	6407	5904
7067	160	2266	1032
2661	155	4950	7752
2727	160	3159	1944
2278	127	1166	7416
3706	6	1148	3024
1436	91	1148	7416
6022	53	4050	5424
4726	202	3463	7200
6542	160	3341	5040
6795	160	2427	6168
6540	202	4288	2352
5485	160	6491	8712
3666	53	6932	1560
1161	156	5182	888
5039	38	4293	2592
3341	142	733	24
5484	229	4286	552
2102	155	509	1344
6635	52	3922	5688
3987	160	4702	7056
4564	53	2278	8208
453	224	4393	5424
1077	222	6890	3144
3083	38	1161	5880
905	186	2624	5712
5653	86	1923	4200
1077	156	3262	1488
4368	169	2790	4800
4702	142	5026	5208
2442	103	2454	6216
448	229	5441	3336
3657	127	1077	2976
2533	169	2403	8688
2427	98	3706	6696
4346	224	3159	7032
920	90	6293	3576
2017	53	2274	5856
4415	38	1176	6432
4702	162	920	4680
3989	160	2452	7632
6293	53	3341	1536
6607	0	1161	2808
2253	127	3155	3696
6597	0	1161	2856
2146	53	2683	3336
4377	53	4415	6288
4612	127	3155	1152
3706	160	3982	1008
3341	169	3155	8064
3262	184	4805	3552
6785	105	6401	1896
4368	229	1188	4320
7038	155	2290	2016
5046	201	3159	3888
2713	160	6277	1848
4702	207	6105	3648
1653	56	4740	8424
216	156	929	2904
711	169	1145	3192
2164	156	4233	7872
6970	160	6354	7344
1928	91	1145	7416
5661	170	5441	0
545	155	1077	7104
46	160	880	3840
2974	160	2695	7608
1161	86	2442	888
3262	115	1077	6216
38	15	6332	192
382	127	2103	1704
3990	90	3341	4392
6704	155	5395	2256
5455	160	1436	360
2290	53	929	6864
2655	155	6890	2184
4374	53	5432	8616
764	156	1180	8016
1466	0	3406	6432
6410	142	711	2520
920	160	3155	288
5046	177	2617	5400
2617	90	3380	5688
920	90	6293	7104
5705	160	1469	1056
4039	53	3415	3096
2416	146	4184	8160
780	222	6907	5616
4019	208	1145	5784
4019	6	1145	7656
6890	53	3009	8376
4463	115	1161	6744
1434	110	1145	6528
3159	98	362	1128
5390	160	4417	1008
2707	156	1077	6504
1339	160	6831	2184
1146	224	1171	720
6504	38	1173	3696
4702	53	956	3192
6410	127	5037	7848
818	160	929	6048
929	207	6284	5880
587	224	146	480
3173	155	3495	7872
4346	50	3159	6072
5772	127	2596	6768
2683	160	3036	6480
5037	142	6768	4656
4569	155	5736	7656
6704	53	359	5544
2672	160	2083	6504
5037	156	3262	6528
5484	38	4286	5832
6410	156	5037	384
4080	160	2816	360
714	169	1077	5544
5941	90	3411	8664
5334	224	5422	2472
1161	227	2442	6672
3341	160	6293	288
1762	160	2759	4248
3411	56	711	7752
6761	160	6515	7488
2460	169	6890	7032
2624	61	2446	5976
4644	160	146	3432
6866	156	4185	5592
18	61	5441	3864
5395	160	3438	1368
1077	142	7038	3048
6410	157	5037	696
3921	160	5462	7032
5661	86	5441	216
3654	160	4127	1488
533	160	2290	2808
1145	61	4185	1272
3494	156	4463	6168
18	103	2672	3864
3155	98	6017	216
4060	53	4748	2856
6795	155	2083	7416
3155	59	3159	8232
4361	224	2457	7176
1127	156	5503	2496
6155	162	3341	7704
2625	159	525	1704
1145	6	5409	1344
5451	160	2613	600
1384	86	2442	5328
3378	53	6653	3960
382	156	1140	8688
4346	224	1296	5784
3678	160	3262	5040
3262	160	5037	3576
2931	156	1161	5904
6760	160	6635	7080
5423	156	1121	5544
545	158	146	6336
5423	150	1121	768
733	57	2624	2808
5244	160	2982	1320
1943	53	265	6072
3984	160	453	768
2278	169	6635	4752
5463	38	1510	3240
1077	38	7003	480
4702	158	3155	3048
4241	46	1145	7368
1148	61	2547	8184
4247	191	1183	4896
2671	127	2385	7848
146	103	4132	4080
5182	156	1540	4584
7038	127	4950	7728
3155	142	5736	1320
4286	158	5484	3744
1077	160	3159	1272
3411	53	920	5208
2290	162	3155	4032
3484	6	2442	3528
6254	160	2425	3912
2935	53	5527	6288
349	155	1077	8400
2442	150	3002	7512
3990	53	3565	8712
2266	127	2273	480
2300	160	2290	4056
4159	156	6017	7656
3706	160	5455	3840
3535	160	5037	2208
2300	53	2669	7968
3544	158	6017	8496
6552	160	5825	7512
443	45	146	2184
5745	207	3155	6864
5219	160	2974	8136
5408	155	4304	4824
1434	38	1145	2568
2097	169	2151	816
6785	156	5173	2568
2598	56	146	1296
146	169	545	3696
5196	38	6345	4392
4847	160	6635	4704
6695	111	6407	5832
5484	38	4286	6984
3341	53	4702	768
4411	227	1169	1920
5674	156	2445	7104
256	160	5473	7440
2451	160	4410	1656
